RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27212,59,technician,single,basic.6y,no,no,no,telephone,aug,tue,181,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
1490,44,blue-collar,married,professional.course,no,no,no,telephone,may,mon,94,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19129,35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,1071,1,393,0,nonexistent,-0.1,93.96640715,-29.69466069,4.465972772,5040.841868
1461,47,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13076,52,admin.,single,high.school,unknown,yes,no,cellular,jul,tue,756,3,731,6,success,1.4,94.41656936,-45.59708287,1.179077166,5206.594376
7658,37,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,1292,1,691,6,nonexistent,1.4,92.86676053,-33.52577185,4.285606264,5207.303561
22594,42,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,tue,1371,2,586,4,success,-1.8,92.30017796,-30.37258137,3.743679424,5144.813142
5386,25,technician,single,professional.course,no,yes,no,telephone,may,fri,1255,1,653,3,failure,1.1,94.39780041,-38.53264248,1.907864433,5057.737929
18593,51,admin.,married,high.school,no,no,no,cellular,nov,wed,286,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
28281,52,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,771,2,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
13502,29,technician,single,professional.course,no,yes,no,cellular,jul,thu,1060,2,594,0,success,1.4,94.64433188,-46.79958705,3.720696753,4986.217247
25762,47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,4519,2,401,1,success,-1.8,92.5872252,-35.81160775,4.164484879,5198.432577
24841,39,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,312,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
28907,28,admin.,single,high.school,no,yes,no,cellular,may,thu,263,1,6,1,success,-1.8,93.876,-40.0,0.683,5008.7
7374,29,blue-collar,married,high.school,unknown,no,no,telephone,jun,thu,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29830,52,technician,married,university.degree,no,yes,no,telephone,oct,wed,6,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6
2558,37,technician,married,university.degree,no,no,no,telephone,may,thu,2660,4,819,1,nonexistent,1.1,93.60335596,-38.65683548,3.685329388,5091.598196
20787,39,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,338,2,976,0,success,-1.8,93.13461775,-38.82348151,3.536009263,5035.753307
6226,28,blue-collar,single,high.school,no,yes,yes,telephone,jun,wed,148,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
23164,36,technician,divorced,professional.course,no,no,no,cellular,may,thu,4242,1,752,4,failure,-1.8,92.85712013,-47.17325059,0.846262158,5167.218586
7177,50,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,586,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3367,34,services,married,high.school,unknown,yes,yes,telephone,may,tue,3989,9,566,4,success,1.1,94.07964081,-29.62562348,0.920170206,4987.845747
28607,39,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,2828,1,135,0,failure,-1.8,92.36071534,-49.48175864,2.18338544,5000.950016
29378,26,self-employed,married,basic.9y,yes,yes,yes,telephone,dec,mon,304,48,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6
19568,31,admin.,single,university.degree,no,no,yes,cellular,nov,thu,264,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
21621,30,admin.,single,university.degree,unknown,no,no,cellular,apr,mon,371,1,358,6,nonexistent,-1.8,94.7401421,-34.31697573,1.892029585,5089.417193
25220,34,self-employed,married,high.school,no,yes,no,cellular,may,thu,3069,1,231,2,nonexistent,-1.8,93.06933411,-31.20156251,2.854156364,5086.29362
8140,33,services,married,university.degree,no,no,no,telephone,jun,thu,254,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26600,28,technician,single,professional.course,no,no,no,cellular,jun,wed,3612,1,588,3,nonexistent,-2.9,93.73033431,-29.12519683,0.642790392,4973.370172
2075,34,blue-collar,married,high.school,no,no,no,telephone,may,wed,2765,2,458,5,failure,1.1,92.34002282,-35.78331434,2.948949682,5072.050524
1038,44,self-employed,married,professional.course,no,no,no,telephone,may,thu,4540,6,750,3,nonexistent,1.1,94.70016099,-45.69125035,3.127000287,5119.83265
3281,33,management,married,professional.course,no,no,no,telephone,may,tue,1451,2,470,3,nonexistent,1.1,92.67795012,-47.75753165,4.273151442,5081.946034
6854,33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
9765,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,wed,39,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5821,30,management,single,university.degree,no,no,no,telephone,jun,mon,86,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
11422,39,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,533,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29166,66,retired,married,basic.4y,no,no,yes,cellular,jun,wed,3519,2,834,3,nonexistent,-1.7,92.44183238,-42.29517166,2.293972574,5180.803002
29631,32,blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,606,3,3,4,success,-1.1,94.199,-37.5,0.88,4963.6
24624,34,technician,single,professional.course,no,yes,no,cellular,may,wed,19,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
14790,31,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,222,1,224,2,nonexistent,1.4,94.68471358,-41.06028259,2.797230923,5143.539585
23434,34,management,single,university.degree,no,no,yes,cellular,may,fri,2254,4,90,3,nonexistent,-1.8,94.67894773,-45.41340685,3.469938678,5189.423114
2922,42,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,4016,1,171,0,nonexistent,1.1,93.20868344,-37.5722561,2.213312569,5093.029293
2342,57,blue-collar,married,unknown,unknown,yes,no,telephone,may,thu,4359,1,853,2,failure,1.1,94.64190671,-44.07685639,3.579217426,5110.12458
7418,35,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,1884,2,469,5,nonexistent,1.4,93.61952837,-34.73425408,4.546720213,5131.721705
8241,50,housemaid,married,unknown,no,yes,no,telephone,jun,thu,100,2,741,2,success,1.4,93.0901139,-50.6519226,3.013595884,5198.069051
18366,38,technician,married,high.school,yes,yes,no,cellular,dec,fri,51,19,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
28193,37,entrepreneur,divorced,high.school,no,yes,yes,cellular,nov,wed,258,2,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5
10346,23,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,686,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9663,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,3057,1,234,1,success,1.4,92.90579608,-41.84836174,2.449264578,5153.182794
19771,43,management,single,high.school,no,yes,no,cellular,nov,fri,179,1,145,4,success,-0.1,93.00487002,-34.52870116,1.343487779,5028.159868
16766,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,2390,5,534,0,success,1.4,94.12784628,-28.46521548,1.594995797,5089.870626
19832,57,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,44,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
22540,31,unemployed,single,university.degree,no,yes,no,cellular,may,tue,3003,9,183,2,nonexistent,-1.8,93.84990285,-30.35327074,1.598509637,5115.900791
18590,34,technician,married,university.degree,no,yes,no,cellular,nov,wed,686,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
761,42,services,married,high.school,unknown,no,no,telephone,may,wed,2422,2,424,5,failure,1.1,94.1750798,-33.45740308,4.093226686,5192.91541
18720,45,housemaid,married,high.school,unknown,no,no,cellular,nov,wed,4508,3,913,0,failure,-0.1,92.24966567,-35.78427419,4.112915982,4984.166855
14832,50,student,single,professional.course,yes,unknown,no,telephone,sep,tue,121,26,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
16897,29,admin.,single,university.degree,no,no,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6440,28,technician,single,professional.course,no,no,no,telephone,jun,thu,4473,2,912,1,failure,1.4,94.44624506,-29.9357841,2.490048252,5096.121284
20493,43,management,married,university.degree,unknown,no,no,cellular,apr,fri,1503,2,657,3,nonexistent,-1.8,94.18485008,-32.01465408,4.464414229,5218.798177
14833,31,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,174,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
16422,31,technician,married,university.degree,no,no,no,cellular,aug,fri,379,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
235,34,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18208,46,technician,married,professional.course,no,yes,no,telephone,nov,tue,103,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
15717,59,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,687,1,120,5,failure,1.4,94.20536959,-46.77135268,1.482932367,5163.559107
10286,56,services,unknown,basic.6y,unknown,unknown,no,telephone,jun,fri,126,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2824,36,admin.,married,basic.9y,no,no,no,telephone,may,fri,2166,2,175,6,failure,1.1,92.67449019,-43.97097738,4.347754807,4993.826568
23516,47,blue-collar,married,high.school,no,no,yes,cellular,may,fri,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
13335,28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3115,10,942,4,success,1.4,94.43267917,-32.44700106,4.230205743,5091.08473
28478,28,admin.,single,university.degree,no,yes,yes,cellular,dec,fri,454,6,999,1,failure,-3.0,92.713,-33.0,0.71,5023.5
13686,48,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
23347,39,services,married,high.school,no,yes,no,cellular,may,thu,4623,2,620,6,success,-1.8,92.25972553,-29.78932058,1.418069451,4996.72822
24666,31,admin.,married,university.degree,no,no,no,cellular,may,wed,2782,5,86,1,nonexistent,-1.8,92.91615442,-32.82667254,1.77083387,5053.241291
20827,32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
1824,30,management,single,university.degree,no,yes,no,telephone,may,tue,1559,3,127,3,failure,1.1,93.53438671,-37.93523202,1.816570911,5068.409984
27998,30,technician,married,professional.course,no,yes,no,cellular,oct,tue,59,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5
25457,30,management,married,university.degree,no,no,no,cellular,may,fri,67,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
2010,51,services,married,high.school,unknown,yes,no,telephone,may,wed,127,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
15972,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,1772,6,287,3,nonexistent,1.4,94.73054999,-46.49214985,1.671716974,4976.872129
29275,80,retired,married,basic.4y,no,no,no,telephone,jul,thu,1636,2,85,2,success,-1.7,92.33307308,-46.65009949,3.39652916,5080.165666
25615,34,services,divorced,high.school,no,yes,yes,cellular,may,fri,562,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
14683,36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
4541,50,services,married,professional.course,unknown,no,yes,telephone,may,tue,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9989,40,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,724,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
12903,54,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,jul,tue,2995,2,622,6,nonexistent,1.4,93.05877962,-36.13976288,2.406267924,5114.80258
19149,46,self-employed,divorced,basic.9y,unknown,no,no,cellular,nov,thu,486,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
13308,35,technician,married,professional.course,no,no,no,cellular,jul,wed,151,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5381,30,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
19595,55,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
28593,34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
5349,91,retired,unknown,illiterate,no,yes,yes,cellular,dec,fri,562,39,584,0,nonexistent,1.1,92.64789866,-37.7142506,2.783687898,5041.928927
4629,35,admin.,married,university.degree,no,no,no,telephone,may,tue,235,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9671,45,self-employed,married,basic.9y,no,yes,no,cellular,jul,wed,2940,1,948,3,success,1.4,92.56977129,-36.2321246,3.68007529,5163.93617
18644,29,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1076,1,22,5,nonexistent,-0.1,92.63232793,-37.17364346,1.616899849,5209.27021
7446,50,technician,divorced,professional.course,no,no,no,telephone,jun,mon,408,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
26950,60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,229,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
10579,71,technician,single,university.degree,no,unknown,unknown,telephone,aug,mon,77,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
14527,49,services,married,high.school,unknown,yes,no,cellular,aug,fri,889,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29783,41,technician,married,professional.course,no,no,no,cellular,oct,wed,2357,2,458,6,failure,-1.1,92.31451194,-49.91901893,1.528050714,5079.767293
1783,53,retired,single,professional.course,unknown,yes,no,telephone,may,tue,4554,1,486,5,failure,1.1,93.23127027,-37.81557631,2.678199175,5093.648772
20855,30,admin.,married,university.degree,no,no,no,cellular,apr,wed,1825,2,147,1,nonexistent,-1.8,92.80038085,-50.76973204,4.102678449,5189.510865
23701,37,blue-collar,married,high.school,unknown,no,no,cellular,may,fri,1386,2,550,0,failure,-1.8,94.49569142,-29.20056112,1.930869159,5103.67596
25506,35,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,13,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3164,46,admin.,divorced,university.degree,no,no,no,telephone,may,tue,1215,1,739,6,success,1.1,93.63142512,-28.16394722,3.623920738,5215.04624
3429,40,admin.,married,university.degree,unknown,yes,yes,telephone,may,wed,2862,5,878,1,nonexistent,1.1,94.19060113,-40.49714786,1.023334299,5030.614284
9080,29,services,married,high.school,no,yes,no,cellular,jul,mon,395,1,464,6,nonexistent,1.4,93.15335675,-41.3231319,1.471604427,4978.369071
23722,37,blue-collar,married,high.school,unknown,no,yes,telephone,may,fri,367,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
12436,50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22945,30,admin.,divorced,high.school,no,yes,no,telephone,may,wed,4549,4,480,1,nonexistent,-1.8,92.20205573,-28.09538008,3.35989218,5074.587203
23703,32,technician,single,illiterate,yes,unknown,yes,telephone,nov,thu,247,21,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
15588,54,technician,married,professional.course,unknown,no,no,cellular,aug,tue,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23965,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
14073,35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
12345,48,blue-collar,married,unknown,no,no,no,cellular,jul,thu,730,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2072,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,829,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11596,55,technician,married,professional.course,unknown,no,no,cellular,jul,mon,78,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
14272,44,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,2951,2,725,4,success,1.4,94.30032214,-31.4497993,4.97734461,5107.912629
12968,55,retired,married,high.school,no,yes,yes,cellular,jul,tue,394,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16000,46,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,383,1,4,1,nonexistent,1.4,92.98365213,-30.50950176,2.004851518,4980.925241
8438,22,retired,divorced,professional.course,yes,unknown,yes,cellular,nov,thu,76,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19793,38,services,married,high.school,no,yes,no,cellular,nov,fri,1394,1,146,5,nonexistent,-0.1,92.57540679,-40.29296594,1.978198168,5022.070159
513,52,self-employed,married,university.degree,no,no,no,telephone,may,tue,31,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1912,57,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,4741,7,527,4,nonexistent,1.1,94.09506609,-41.32061187,3.762126526,5079.128753
24205,28,admin.,single,high.school,no,yes,yes,cellular,may,tue,52,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
21114,35,admin.,single,university.degree,no,yes,no,cellular,apr,fri,115,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
15770,33,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,4374,1,901,0,nonexistent,1.4,94.29444811,-28.55019591,3.038558533,5066.331691
29473,29,services,single,university.degree,no,no,no,cellular,aug,mon,1033,1,263,4,failure,-1.7,92.33736638,-30.51297538,2.809927763,5054.028236
35,57,admin.,married,university.degree,no,no,yes,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12052,32,services,single,basic.9y,no,no,no,cellular,jul,wed,345,1,933,2,nonexistent,1.4,94.63382234,-31.93412423,2.094671147,5215.49333
18047,56,admin.,married,high.school,unknown,yes,no,cellular,nov,tue,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
7183,30,admin.,single,university.degree,no,yes,no,telephone,jun,wed,3447,1,35,6,success,1.4,92.75245261,-47.48945779,4.961817995,5057.337751
12622,36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,57,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16664,35,technician,single,professional.course,no,no,no,cellular,aug,mon,203,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9111,41,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,mon,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
23499,33,technician,single,professional.course,no,yes,no,cellular,may,fri,70,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
12624,47,technician,single,professional.course,no,yes,no,cellular,jul,mon,1815,3,56,1,nonexistent,1.4,93.80916423,-29.18337475,1.253253356,4995.64607
17201,54,management,married,university.degree,no,no,no,cellular,aug,thu,11,21,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
19839,50,admin.,married,university.degree,no,no,no,cellular,nov,fri,206,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
4702,40,admin.,single,high.school,unknown,no,no,telephone,may,wed,1152,6,17,6,nonexistent,1.1,92.85209461,-48.5656003,1.833719916,5197.728479
18092,51,admin.,married,university.degree,no,no,no,cellular,nov,tue,3872,2,584,6,failure,-0.1,92.3776852,-38.19885988,4.717316888,5181.205122
21211,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1073,1,377,5,failure,-1.8,93.19547068,-27.55054035,2.5986751,4972.413403
28273,25,admin.,married,unknown,no,no,no,cellular,nov,thu,110,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
13526,45,management,married,university.degree,no,yes,no,cellular,jul,thu,4704,1,850,5,success,1.4,94.40655038,-34.31267073,4.781492023,5222.374079
8490,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,864,10,806,0,nonexistent,1.4,92.40117787,-40.81735115,0.710547759,5176.374269
29774,58,admin.,married,university.degree,no,yes,no,telephone,oct,mon,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6
11460,38,entrepreneur,married,professional.course,no,yes,no,cellular,jul,mon,356,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
8460,35,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,885,21,481,1,success,1.4,92.33375625,-39.47368665,0.893618256,5011.135281
10361,30,admin.,single,university.degree,no,no,no,cellular,jul,mon,2004,4,603,1,nonexistent,1.4,94.36885487,-44.23544054,1.50354664,5189.366568
27477,65,retired,married,basic.4y,no,yes,no,cellular,aug,tue,197,2,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2
24648,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,272,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
11792,40,blue-collar,divorced,unknown,no,yes,no,cellular,jul,tue,160,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
7996,59,retired,married,basic.9y,no,yes,no,telephone,jun,wed,1276,1,187,0,failure,1.4,92.31346409,-50.70880821,1.609332175,5027.44204
6560,43,services,married,basic.9y,no,no,no,telephone,jun,thu,4165,17,703,6,success,1.4,92.73985296,-46.410216,1.150010753,5070.164815
13568,32,technician,married,university.degree,no,yes,no,cellular,jul,thu,1355,7,400,2,nonexistent,1.4,93.54508501,-36.91691412,4.402852939,5132.117131
26626,21,admin.,single,high.school,no,yes,no,cellular,jun,wed,180,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
23473,45,technician,divorced,university.degree,unknown,no,no,cellular,may,fri,776,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
10955,27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,2278,1,993,3,nonexistent,1.4,94.50343553,-28.41634854,4.339966518,5003.020859
20139,50,technician,married,university.degree,no,yes,no,cellular,nov,fri,724,4,552,2,nonexistent,-0.1,94.14462944,-32.27923708,4.088655993,5145.975948
23593,27,admin.,single,high.school,no,yes,no,cellular,may,fri,340,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
8336,34,management,married,university.degree,no,yes,no,telephone,jun,fri,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
18892,35,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1028,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
20619,29,technician,married,university.degree,no,yes,no,cellular,apr,wed,2196,3,257,6,success,-1.8,94.52787586,-33.78082794,1.663695474,5024.675474
11218,28,management,single,university.degree,no,no,no,cellular,jul,fri,2997,3,444,6,nonexistent,1.4,93.66745669,-40.17536998,3.223625761,5134.248675
22181,46,admin.,married,basic.6y,no,yes,no,cellular,apr,thu,1825,1,977,0,failure,-1.8,92.74392465,-32.0629297,4.708734526,5144.928206
17683,42,technician,married,professional.course,no,yes,no,telephone,nov,mon,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
8630,38,admin.,married,university.degree,no,no,no,telephone,jun,fri,24,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
7491,60,management,married,unknown,unknown,yes,no,telephone,jun,mon,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
17001,51,technician,married,professional.course,no,unknown,unknown,cellular,aug,wed,89,16,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9072,28,technician,married,university.degree,no,no,no,cellular,jul,mon,3137,1,667,4,failure,1.4,93.06227819,-40.01608387,3.941580688,5087.341105
4484,46,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,450,2,522,0,success,1.1,93.67370579,-29.94450164,1.523479988,5046.379832
20001,40,management,married,high.school,no,yes,no,cellular,nov,fri,7,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1470,59,retired,married,university.degree,unknown,no,no,telephone,may,mon,92,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5819,33,admin.,single,university.degree,no,no,no,telephone,jun,mon,335,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
8504,53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,3526,7,843,5,success,1.4,94.0181796,-31.59971076,4.070634585,4989.614364
17301,35,technician,married,high.school,no,yes,yes,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
21625,19,student,single,unknown,no,yes,no,cellular,apr,mon,4137,2,634,3,failure,-1.8,93.83584001,-35.63849545,3.961943554,5024.584303
8102,27,technician,single,professional.course,no,no,no,telephone,jun,thu,248,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
977,30,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
14590,47,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,39,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29854,47,admin.,single,university.degree,no,yes,no,cellular,oct,mon,333,1,999,1,failure,-1.1,94.601,-49.5,1.0,4963.6
23915,30,services,single,high.school,no,no,no,cellular,may,mon,75,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
8888,36,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,414,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
18235,38,management,married,university.degree,no,no,no,cellular,nov,tue,2555,1,357,2,failure,-0.1,94.34401273,-39.98922262,1.878194908,4991.029357
1714,28,technician,married,high.school,no,no,no,telephone,may,tue,1114,1,725,2,failure,1.1,93.77811256,-28.83102124,3.833838425,5057.080973
25150,36,admin.,single,high.school,no,yes,no,cellular,may,thu,235,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
16938,43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,281,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27515,38,services,single,high.school,no,yes,no,cellular,aug,thu,83,5,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
4233,51,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,may,mon,3290,2,755,4,failure,1.1,93.68449622,-35.40059251,4.347987062,5189.464489
20266,29,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,95,4,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
27054,30,student,single,university.degree,no,no,no,cellular,jul,tue,332,2,13,2,failure,-2.9,92.469,-33.6,0.908,5076.2
9388,48,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,4581,4,874,0,success,1.4,92.56354674,-48.90524258,2.568568916,5191.531481
15954,31,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,2319,9,618,0,success,1.4,92.88230973,-45.37151082,1.680509703,5215.440429
2310,33,services,divorced,high.school,no,yes,no,telephone,may,thu,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
